MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.2,-0.0725441841348129,-0.04423264907135875,-1.0,0.0,0.5,0.0,0.5473684210526316,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.1800818553888131,0.0,0.0,-0.21367521367521367,-0.2888015717092338,0.0,0.0,-0.4418377321603128,1.2684659090909092,0.0,0.4939271255060729,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.25,0.5,0.0,0.0,0.13671875,0.0,0.0,0.0,0.8333333333333334,0.8428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.14967803808740932,0.9709188660801564,-1.0,0.0,0.5,0.0,0.5473684210526316,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.7175989085948158,0.0,0.0,-0.7008547008547008,-0.07465618860510806,0.0,0.0,-0.2561094819159335,1.1761363636363635,0.0,0.5425101214574899,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.4140625,0.0,0.0,0.0,1.2380952380952381,1.1571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,-1.072544184134813,-0.2719941348973607,-1.0,0.0,0.0,1.0,0.08421052631578947,-0.41025641025641024,0.37920489296636084,0.0,0.0,0.0,0.0,2.0,0.4,0.19236016371077763,0.0,0.0,-0.5145299145299145,-0.6168958742632613,-1.0,0.0,-0.7741935483870968,0.9971590909090909,0.0,-0.09068825910931175,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,0.0,-1.0,-1.0,-0.63671875,0.0,0.0,0.0,2.4166666666666665,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6,-1.5169886285792573,0.22776148582600195,-1.0,0.0,0.0,1.0,0.10526315789473684,-0.38461538461538464,0.7522935779816514,0.0,0.0,-1.0,1.0,2.0,0.2,0.3096862210095498,1.0,400.0,-0.7982905982905983,0.011787819253438114,-1.0,0.0,0.39100684261974583,0.0,0.0,-0.2623481781376518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,0.2727272727272727,-1.0,1.0,0.75,-1.0,0.0,0.0,2.2976190476190474,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,-0.5169886285792573,-0.5505865102639296,0.0,0.0,-0.5,3.0,-0.021052631578947368,-0.5384615384615384,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0941336971350614,0.0,0.0,-0.06837606837606838,-0.2455795677799607,0.0,0.0,-0.426197458455523,0.0,0.0,-0.9392712550607287,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,0.0,-1.0,-1.0,-0.71484375,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.0,0.11656891495601172,-1.0,0.0,0.5,0.0,0.6105263157894737,0.23076923076923078,1.217125382262997,1.0,0.0,0.0,0.0,0.0,0.4,0.12005457025920874,0.0,0.0,-0.1658119658119658,-0.32023575638506874,0.0,0.0,-0.39882697947214074,1.2556818181818181,0.0,0.5149797570850202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.5681818181818182,1.0,0.0,0.43359375,0.0,0.0,0.0,1.9047619047619047,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,-1.3503219619125906,0.0036656891495601175,-2.0,0.0,0.0,0.0,0.5473684210526316,0.15384615384615385,0.9051987767584098,0.0,0.0,0.0,0.0,1.0,0.4,0.36971350613915416,0.0,0.0,-0.4547008547008547,-0.29273084479371314,0.0,0.0,-0.4731182795698925,1.2997159090909092,0.0,0.5036437246963563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.1953125,0.0,0.0,0.0,1.0476190476190477,0.6714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.0,0.39956011730205276,0.0,0.0,1.0,0.0,0.6105263157894737,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.6875852660300137,0.0,0.0,0.015384615384615385,0.7053045186640472,0.0,0.0,0.5395894428152492,0.0,0.0,-0.13927125506072874,1.0,0.0,-1.0,1.0,-2.0,0.0,1.0,-0.5,0.0,0.0,0.5,0.5681818181818182,-1.0,0.0,-0.2421875,0.0,0.0,0.0,0.40476190476190477,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.03856692697629822,-0.17766373411534703,0.0,0.0,0.5,0.0,0.6105263157894737,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.6923076923076923,-0.22986247544204322,0.0,0.0,-0.41055718475073316,1.4730113636363635,0.0,0.7530364372469636,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-0.25,0.5681818181818182,0.0,0.0,0.19140625,0.0,0.0,0.0,0.0,1.1714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,-0.12809973969036845,0.2719941348973607,-1.0,0.0,1.0,0.0,0.5473684210526316,0.15384615384615385,1.5963302752293578,1.0,0.0,0.0,0.0,2.0,0.4,0.7530695770804912,0.0,0.0,-0.5076923076923077,0.19842829076620824,0.0,0.0,0.015640273704789834,1.5965909090909092,0.0,1.2469635627530364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.6484375,0.0,0.0,0.0,1.1726190476190477,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.0,2.952101661779081,-2.0,0.0,0.5,0.0,0.4842105263157895,0.10256410256410256,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,1.0222222222222221,0.14931237721021612,0.0,0.0,-0.033235581622678395,1.3977272727272727,0.0,0.979757085020243,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.5,0.45454545454545453,-1.0,0.0,-0.05078125,0.0,0.0,0.0,0.7142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,1.1496780380874094,0.43914956011730205,-1.0,0.0,0.5,0.0,0.5263157894736842,0.1282051282051282,1.3883792048929664,0.0,0.0,0.0,0.0,1.0,0.2,0.5839017735334243,0.0,0.0,-0.3572649572649573,0.12770137524557956,0.0,0.0,-0.02346041055718475,1.234375,0.0,0.8016194331983806,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.4772727272727273,0.0,1.0,0.29296875,0.0,0.0,0.0,0.7619047619047619,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,1.1496780380874094,0.43914956011730205,0.0,0.0,0.5,0.0,0.4631578947368421,0.07692307692307693,0.0,1.0,1.0,0.0,1.0,2.0,0.4,0.4324693042291951,0.0,0.0,-0.37948717948717947,-0.11591355599214145,0.0,0.0,-0.25806451612903225,1.484375,0.0,0.8923076923076924,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.4090909090909091,0.0,0.0,0.5078125,0.0,0.0,0.0,1.6369047619047619,2.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4,-1.7947664063570352,-1.226295210166178,0.0,0.0,0.0,0.0,0.631578947368421,0.2564102564102564,1.039755351681957,1.0,0.0,0.0,0.0,2.0,0.4,0.4761255115961801,0.0,0.0,-0.5743589743589743,-0.2770137524557957,0.0,0.0,-0.4574780058651026,0.0,0.0,-0.9651821862348178,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.0,-1.0,-0.25,0.5909090909090909,1.0,0.0,-0.234375,0.0,0.0,0.0,0.8333333333333334,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.03856692697629822,-0.15713587487781036,0.0,0.0,0.5,0.0,0.631578947368421,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.8622100954979536,0.0,0.0,-0.13162393162393163,0.787819253438114,0.0,0.0,0.6021505376344086,0.0,0.0,-0.0874493927125506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.25,0.5909090909090909,0.0,0.0,0.25390625,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.2607891491985204,-0.2130987292277615,-1.0,0.0,0.5,0.0,0.6947368421052632,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,-0.6,-0.5020463847203275,0.0,0.0,0.6564102564102564,-0.27111984282907664,0.0,0.0,-0.45161290322580644,1.2585227272727273,0.0,0.4744939271255061,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.25,0.6590909090909091,0.0,0.0,0.3828125,0.0,0.0,0.0,0.0,1.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2,0.03856692697629822,-0.25733137829912023,0.0,0.0,0.5,0.0,0.6736842105263158,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,2.0,-0.6,-0.5020463847203275,0.0,0.0,0.5418803418803418,-0.4027504911591356,0.0,0.0,-0.5826001955034213,1.1747159090909092,0.0,0.2704453441295547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.6363636363636364,0.0,0.0,0.359375,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,-0.23921085080147955,-0.16642228739002932,0.0,0.0,0.5,0.0,0.6736842105263158,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.8567530695770805,0.0,0.0,-0.2170940170940171,0.6817288801571709,0.0,0.0,0.4965786901270772,0.0,0.0,-0.1748987854251012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.6363636363636364,-1.0,0.0,0.0859375,0.0,0.0,0.0,0.8095238095238095,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
